,adj_close,high,low,volume,Real Upper Band,Real Lower Band,Real Middle Band,EMA,SlowK,SlowD,RSI,Chaikin A/D,OBV,Aroon Up,Aroon Down,Revenue USD Mil,Gross Margin %,Operating Income USD Mil,Operating Margin %,Net Income USD Mil,Earnings Per Share USD,Shares Mil,Book Value Per Share * USD,Operating Cash Flow USD Mil,Cap Spending USD Mil,Free Cash Flow USD Mil,Revenue,COGS,Gross Margin,SG&A,R&D,Operating Margin,Net Int Inc & Other,EBT Margin,Tax Rate %,Net Margin %,Asset Turnover (Average),Return on Assets %,Financial Leverage (Average),Return on Equity %,Return on Invested Capital %,Year over Year,Cap Ex as a % of Sales,Free Cash Flow/Sales %,Free Cash Flow/Net Income,Cash & Short-Term Investments,Accounts Receivable,Inventory,Other Current Assets,Total Current Assets,Net PP&E,Other Long-Term Assets,Total Assets,Accounts Payable,Accrued Liabilities,Other Short-Term Liabilities,Total Current Liabilities,Other Long-Term Liabilities,Total Liabilities,Total Stockholders' Equity,Total Liabilities & Equity,Current Ratio,Quick Ratio,Financial Leverage,Days Sales Outstanding,Days Inventory,Payables Period,Cash Conversion Cycle,Receivables Turnover,Inventory Turnover,Fixed Assets Turnover,Asset Turnover,Score
2009-08-18,20.8356,164.24,161.41,15398300.0,169.2109,156.6907,162.9508,161.0891,41.1721,59.2594,58.8538,1646856057.2627,2030366855.0,78.5714,0.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-08-19,20.9119,165.3,162.45,14759700.0,168.9474,157.7402,163.3438,161.4234,35.7838,44.5765,59.6645,1654365378.3154,2045126555.0,71.4286,85.7143,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-08-20,21.1317,166.72,164.61,12215400.0,168.9033,158.6353,163.7693,161.8907,61.3255,46.0938,61.99,1662065132.8177,2057341955.0,64.2857,78.5714,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-08-21,21.4988,169.37,166.8,14859800.0,169.5774,158.8846,164.231,162.5887,77.6518,58.2537,65.5618,1675190325.8138,2072201755.0,100.0,71.4286,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-08-24,21.4785,170.71,168.27,14533200.0,170.0672,159.2908,164.679,163.2051,86.4045,75.1273,65.1965,1670067968.4368,2057668555.0,100.0,64.2857,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-08-25,21.5217,170.94,169.13,11584100.0,170.462,159.836,165.149,163.7951,87.5372,83.8645,65.6347,1661939898.271,2069252655.0,100.0,57.1429,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-08-26,21.2689,169.55,166.76,10857100.0,170.362,160.674,165.518,164.1393,69.451,81.1309,60.8092,1656141662.0703,2058395555.0,92.8571,50.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-08-27,21.5281,169.57,164.83,16042200.0,170.8133,160.8887,165.851,164.6451,67.2362,74.7414,63.7513,1671371598.7792,2074437755.0,85.7143,42.8571,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-08-28,21.6043,172.49,168.53,16203600.0,171.3314,161.0366,166.184,165.1599,62.6646,66.4506,64.5933,1667607126.0519,2090641355.0,100.0,35.7143,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-08-31,21.3705,168.85,166.5,11119200.0,171.4954,161.0506,166.273,165.4504,62.6284,64.1764,59.9915,1672669910.7328,2079522155.0,92.8571,28.5714,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-09-01,21.0006,170.0,164.94,16751000.0,171.4909,161.0299,166.2604,165.4358,39.4604,54.9178,53.496,1658289210.3375,2062771155.0,85.7143,21.4286,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-09-02,20.9856,167.61,164.11,13008900.0,171.4914,161.0364,166.2639,165.4115,21.0012,41.03,53.2444,1653234323.4804,2049762255.0,78.5714,14.2857,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-09-03,21.1596,167.1,165.0,10498400.0,171.5111,161.2807,166.3959,165.5199,15.9984,25.4866,55.8409,1658233561.5756,2060260655.0,71.4286,7.1429,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-09-04,21.6373,170.7,167.09,13379600.0,172.0064,161.2654,166.6359,165.9761,45.3225,27.4407,62.0672,1668722278.4731,2073640255.0,64.2857,0.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-09-08,21.9702,173.14,172.0,11251700.0,172.9926,161.1002,167.0464,166.6384,73.6244,44.9818,65.6967,1675828615.3152,2084891955.0,100.0,0.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-09-09,21.7428,174.47,169.7,28967400.0,173.3324,161.5914,167.4619,167.0671,86.5378,68.4949,61.3759,1664350966.2586,2055924555.0,100.0,0.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-09-10,21.9232,173.25,170.81,17540500.0,174.0057,161.6431,167.8244,167.5902,81.7875,80.6499,63.4306,1671971019.5373,2073465055.0,92.8571,64.2857,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-09-11,21.8723,173.18,170.87,12462900.0,174.4734,161.5494,168.0114,168.0255,72.1291,80.1515,62.4232,1673427722.1347,2061002155.0,85.7143,57.1429,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-09-14,22.0705,173.9,170.25,11500400.0,175.2497,161.4671,168.3584,168.5678,77.6023,77.173,64.773,1683793836.1073,2072502555.0,78.5714,50.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-09-15,22.2535,175.65,173.59,15231100.0,175.3772,162.8966,169.1369,169.1956,81.5802,77.1039,66.8347,1691779073.0005,2087733655.0,100.0,42.8571,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-09-16,23.106,182.75,177.88,26929400.0,177.9612,162.0996,170.0304,170.4027,89.6671,82.9499,74.3637,1708976287.3742,2114663055.0,100.0,35.7143,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-09-17,23.4465,186.79,181.97,28949000.0,180.7841,161.2717,171.0279,171.7501,90.3939,87.2138,76.6443,1711018333.0174,2143612055.0,100.0,28.5714,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-09-18,23.5062,186.55,184.76,21485100.0,183.2066,160.7182,171.9624,173.0139,89.5719,89.8777,77.0302,1695774714.5816,2165097155.0,92.8571,21.4286,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-09-21,23.3791,185.16,181.62,15632700.0,185.0237,160.3811,172.7024,174.0621,84.9236,88.2965,74.2202,1701338895.9376,2149464455.0,85.7143,14.2857,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-09-22,23.4376,185.38,182.85,12741200.0,186.6842,160.2626,173.4734,175.0543,80.796,85.0972,74.6778,1705015210.5621,2162205655.0,78.5714,7.1429,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-09-23,23.5672,188.9,185.03,21198700.0,188.3334,160.2234,174.2784,176.0491,68.7953,78.1716,75.7075,1688965548.805,2183404355.0,100.0,0.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-09-24,23.3537,187.7,182.77,19674300.0,189.3685,160.8293,175.0989,176.7892,52.5302,67.3738,70.6142,1677671782.2735,2163730055.0,92.8571,0.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-09-25,23.1695,185.5,181.44,15901400.0,190.1027,161.3871,175.7449,177.3207,31.9943,51.1066,66.4584,1669055260.106,2147828655.0,85.7143,0.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-09-28,23.65,186.68,183.33,12051600.0,191.3394,161.7606,176.55,178.1618,35.2828,39.9358,71.2165,1677307188.4881,2159880255.0,78.5714,7.1429,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-09-29,23.5519,187.4,184.31,12335200.0,192.1551,162.6619,177.4085,178.8492,42.8146,36.6972,69.0631,1673514813.0836,2147545055.0,71.4286,0.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-09-30,23.5481,186.45,182.6127,19270900.0,192.4368,164.3853,178.4111,179.4683,59.4791,45.8588,68.9758,1681737324.894,2128274155.0,64.2857,14.2857,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-10-01,22.9776,186.22,180.7,18739700.0,191.862,166.5282,179.1951,179.6009,39.2205,47.1714,57.3015,1664083305.3396,2109534455.0,57.1429,7.1429,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-10-02,23.4909,185.94,181.35,19761000.0,191.5848,168.6403,180.1126,180.1055,42.5111,47.0702,63.3176,1674889429.5226,2129295455.0,50.0,0.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-10-05,23.6337,186.86,184.2701,15111900.0,191.711,170.0856,180.8983,180.6692,48.1786,43.3034,64.8034,1680245317.0125,2144407355.0,42.8571,0.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-10-06,24.1401,190.01,187.3,21610200.0,192.6106,170.894,181.7523,181.5588,80.7164,57.1354,69.5185,1701855517.0125,2166017555.0,100.0,0.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-10-07,24.1706,190.55,189.032,16631000.0,193.0116,172.404,182.7078,182.3865,92.139,73.678,69.781,1711912999.2259,2182648555.0,100.0,71.4286,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-10-08,24.0461,191.45,188.89,15650400.0,193.1033,173.9833,183.5433,183.0421,91.7901,88.2152,67.2348,1700908811.7259,2166998155.0,100.0,64.2857,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-10-09,24.1986,190.7,188.62,10474000.0,192.9276,175.99,184.4588,183.7495,87.2403,90.3898,68.739,1709066446.3413,2177472155.0,92.8571,57.1429,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-10-12,24.2418,191.51,189.64,10286600.0,192.6484,177.9782,185.3133,184.4219,82.7132,87.2478,69.1708,1711651848.4804,2187758755.0,100.0,50.0,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
2009-10-13,24.1414,191.17,189.7,12429300.0,192.0068,180.1058,186.0563,184.9551,72.7222,80.8919,66.8597,1704633944.3987,2175329455.0,92.8571,42.8571,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,True
2009-10-14,24.3028,192.32,190.23,13411100.0,192.5683,180.4863,186.5273,185.5584,67.9927,74.476,68.6719,1704826448.2265,2188740555.0,100.0,35.7143,"42,905",40.1,"11,740",27.4,"8,235",1.30,"6,349",5.02,"10,159","-1,213","8,946",100.00,59.86,40.14,9.67,3.11,27.36,0.76,28.12,31.75,19.19,0.99,18.92,1.50,31.27,30.22,69.40,2.83,20.85,1.09,49.40,10.65,0.96,5.43,66.43,6.22,26.17,100.00,11.79,7.20,4.32,24.22,9.17,33.39,66.61,100.00,2.74,2.48,1.50,24.60,6.85,79.02,-47.58,14.84,53.28,15.86,0.99,False
